user ,item
27,327
27,1126
27,1130
27,1142
28,365
28,316
28,53
29,1176
29,102
29,614
29,538
29,1177
30,998
30,1056
30,1062
30,1065
30,551
30,325
30,1200
30,298
30,739
30,440
30,739
30,1185
30,639
30,404
30,1206
30,482
30,748
30,24
30,1151
30,1199
30,730
31,302
31,797
31,502
31,702
31,24
31,589
31,1008
31,316
31,1207
31,316
32,737
32,361
32,367
32,659
32,540
32,601
32,353
33,1232
33,1230
33,495
33,1224
33,1232
33,1243
33,1241
33,540
34,1246
34,1251
34,534
34,623
35,1215
35,470
35,384
35,347
35,1058
36,809
36,711
36,1111
37,1259
37,1190
37,409
37,373
37,458
38,931
38,1262
38,1260
38,3
38,634
38,1261
38,1263
39,610
39,609
39,289
39,966
39,954
40,722
40,609
40,396
40,381
40,1139
40,597
41,400
41,545
41,1142
41,404
41,1121
41,302
41,647
42,405
42,281
42,24
43,1276
43,1279
43,1280
43,597
43,1154
43,1282
43,1042
43,1278
43,1283
44,349
44,883
44,347
44,543
44,359
45,1290
45,587
45,851
46,1313
46,1315
46,1319
46,303
46,1304
46,385
46,1157
46,283
46,717
46,420
46,1320
46,322
46,864
46,419
46,802
46,423
46,429
46,788
46,1298
46,696
46,352
46,464
46,1153
46,748
46,689
46,665
46,1299
46,359
46,1302
46,888
46,378
46,1131
47,597
47,1322
47,983
47,750
47,1327
47,292
47,1191
47,1324
47,298
48,327
48,406
48,606
49,281
49,1208
50,945
50,423
50,1332
50,1001
50,778
50,871
50,1338
50,890
50,790
50,1042
50,1336
50,1050
50,660
50,375
50,1058
50,1255
50,54
50,1141
50,462
51,468
51,1163
51,699
51,392
51,756
51,1341
51,1259
51,606
52,465
52,688
52,366
52,846
52,1336
52,1212
52,363
52,606
52,847
52,853
52,364
52,377
52,44
52,642
52,1303
52,1032
52,737
53,550
53,606
53,1340
54,981
54,768
54,377
54,545
55,390
55,568
55,493
56,1358
56,752
56,771
56,468
57,988
57,522
57,595
57,418
57,290
57,1363
58,293
58,318
58,316
58,752
58,423
58,843
58,1369
58,318
59,535
59,975
59,309
59,731
59,373
59,1295
59,1306
59,339
59,467
59,896
59,761
59,373
59,1133
59,1375
59,598
59,292
59,590
59,618
60,25
60,927
60,440
60,437
60,1414
60,808
60,45
60,384
60,1301
60,464
60,330
60,1385
60,426
60,1410
60,1384
60,1
60,936
60,944
60,751
60,1219
60,1063
60,1147
60,1397
60,1348
60,1079
60,926
60,462
60,1377
60,346
60,586
60,304
60,54
60,44
60,791
60,1297
60,1404
60,1401
60,457
60,363
60,1016
60,702
60,1416
60,898
60,1414
60,907
61,982
61,437
61,1422
61,1425
61,993
61,1421
62,741
62,605
62,1442
62,993
62,340
62,1064
62,292
62,986
62,1373
62,992
62,387
62,414
62,6
62,359
62,920
62,463
62,24
62,280
62,613
62,399
62,590
62,1002
62,1086
62,291
63,1507
63,1568
63,1564
63,1561
63,1457
63,972
63,1595
63,1539
63,1580
63,1517
63,1554
63,1459
63,1540
63,1574
63,1529
63,282
63,1551
63,1558
63,1577
63,1535
63,1484
63,291
63,1553
63,1581
63,1500
63,1462
63,1492
63,1511
63,267
63,1561
63,1478
63,1531
63,1466
63,1489
63,290
63,1544
63,1297
63,1530
63,1461
63,1546
63,1561
63,1585
63,302
63,1541
64,875
64,573
64,805
64,943
64,479
64,423
64,301
64,386
64,1605
64,1336
64,495
64,716
64,381
64,562
64,280
64,1600
64,829
64,1307
64,380
64,1602
64,928
64,971
64,855
64,772
64,353
64,482
64,2
65,323
65,625
65,1198
65,1625
65,297
65,380
65,712
65,1336
65,1624
65,569
65,1615
65,496
65,327
65,564
65,867
65,1400
65,347
65,36
65,1623
65,1413
65,303
65,1512
65,11
65,287
65,1621
65,638
66,318
66,926
66,308
66,1631
66,842
66,367
66,291
66,1356
66,375
66,306
66,1633
67,908
67,802
67,868
67,627
67,690
67,954
67,681
67,1400
67,948
68,396
68,1645
68,1055
68,342
68,444
68,380
68,1087
68,1607
68,14
68,45
68,596
68,573
68,301
68,381
68,658
68,642
68,1258
68,1187
68,1633
68,445
68,1654
68,441
68,1203
68,494
68,661
68,558
68,1307
68,1329
68,1653
68,1366
68,1636
68,1134
68,797
68,423
69,777
69,1079
69,348
69,1295
69,2
69,334
69,809
69,1133
69,999
69,1433
69,1669
69,590
69,1260
69,973
69,1373
69,1665
69,1288
69,968
69,339
69,282
69,1018
69,1043
69,768
69,398
69,1314
69,853
69,695
69,595
69,941
69,564
69,1053
69,1054
69,1078
69,312
69,1635
69,1055
69,1670
70,459
70,302
71,1675
71,761
71,1120
71,1292
71,713
71,815
71,982
72,671
72,341
72,302
72,1295
72,1344
72,1303
72,309
72,1352
72,1288
73,670
73,419
73,1120
73,1292
73,1272
73,1688
73,772
74,989
74,815
74,1055
74,756
74,586
74,522
74,804
74,349
74,437
74,294
75,456
75,372
75,495
75,1699
75,990
75,657
75,595
75,292
75,1690
75,1308
75,430
75,989
75,722
75,892
75,848
75,1288
76,311
76,297
76,849
77,816
77,288
77,593
77,1120
78,986
78,1055
78,448
78,1345
79,406
79,802
80,297
80,389
81,295
81,1376
81,702
81,1632
81,561
81,24
81,297
81,949
81,312
82,1120
82,391
82,815
83,400
83,729
83,1639
83,340
83,330
83,434
83,1325
84,743
84,336
84,344
84,1440
85,353
85,402
85,1709
85,1688
85,408
85,1076
85,297
85,731
85,404
85,940
85,613
85,354
85,514
85,1692
85,583
85,571
85,372
85,729
86,925
86,415
86,611
86,311
86,332
86,1713
86,347
86,304
86,723
86,844
86,1
86,745
86,1396
86,532
86,754
86,1330
86,1042
86,515
87,575
87,1737
87,679
87,902
87,469
87,577
87,414
87,797
87,557
87,829
87,748
87,307
87,458
87,1325
87,1732
87,1019
87,815
87,823
87,742
87,1302
87,1
87,1268
87,411
87,1297
87,1724
87,1731
87,293
87,1647
87,765
87,1079
87,1346
87,1385
87,1435
87,590
87,881
87,581
87,434
87,1213
87,772
87,1018
87,399
87,789
87,586
87,345
87,1436
87,1720
87,651
87,384
88,632
88,1055
88,627
88,356
88,600
88,423
89,945
89,874
89,379
89,378
89,477
89,285
89,393
89,531
89,353
89,1742
90,1643
90,352
90,663
90,497
90,741
91,778
91,404
91,289
91,821
91,327
91,934
91,1671
91,1331
92,1603
92,752
92,443
92,597
92,14
92,463
92,1159
93,1439
93,1676
93,408
94,463
94,338
94,771
94,663
94,297
94,1758
95,1123
95,919
95,752
95,749
95,1630
95,361
95,463
95,323
95,1759
95,446
95,726
95,1137
95,370
95,864
95,386
95,692
95,1731
95,24
95,524
95,1291
95,282
95,464
95,785
95,327
95,354
95,318
95,1696
95,314
95,787
95,406
95,327
95,1677
95,1009
95,476
95,1296
95,755
95,281
95,416
96,303
96,598
96,1076
96,292
96,608
97,718
97,1839
97,1834
97,105
97,1840
97,1784
97,1828
97,1792
97,1773
97,1816
97,1458
97,1796
97,1814
97,1812
97,114
97,1767
97,1229
97,1798
97,1832
97,1821
97,1817
97,189
97,1806
97,1769
98,302
98,1851
98,1847
98,282
99,874
99,281
99,785
100,887
100,836
100,1567
100,848
101,970
101,1858
101,1855
101,1864
101,1303
102,1018
102,637
103,368
103,281
103,741
103,414
103,430
103,982
103,348
103,1261
103,419
103,639
104,1055
104,1297
104,611
104,1016
104,585
104,747
104,1637
104,1187
104,846
104,1615
104,433
105,848
105,1141
105,558
105,348
105,1291
105,1662
105,333
105,572
105,848
105,986
105,1874
105,1424
105,1159
106,1950
106,1907
106,1932
106,1915
106,611
106,1928
106,1886
106,1924
106,1055
106,1919
106,1322
106,1883
106,1894
106,1948
106,1906
106,1903
106,1912
106,1878
106,1902
106,1931
106,1920
106,1537
107,573
107,1872
107,977
107,1956
107,459
107,1308
107,1953
107,1362
107,1330
107,443
107,1311
107,283
107,1301
107,1599
107,958
107,462
107,1260
107,1010
107,848
107,849
107,397
107,1704
107,581
107,1296
107,1678
107,933
107,1416
107,1309
108,350
108,1636
108,1673
108,557
108,361
109,1961
109,1263
109,328
109,1961
110,1970
110,1971
110,369
110,785
110,627
110,899
110,1900
110,879
110,1976
110,318
110,1979
110,1625
110,14
110,1974
110,463
110,1978
110,1967
110,1973
110,416
110,1975
111,448
111,661
111,356
111,869
111,340
111,707
111,1018
111,301
111,292
111,1666
111,340
111,855
111,390
111,308
111,931
111,476
111,1680
111,586
112,1727
112,292
112,340
113,1333
113,359
113,316
113,1690
113,297
113,464
113,450
113,846
113,350
113,927
113,804
114,732
114,608
114,597
114,1847
114,687
115,823
115,1394
115,702
115,901
115,901
115,961
115,1678
115,778
115,1405
115,950
115,991
115,1989
115,1636
115,778
115,1990
115,1202
115,464
116,699
116,600
116,528
116,1075
116,285
116,347
116,363
116,1213
116,598
116,326
116,903
116,918
116,692
116,1219
116,364
116,1294
116,381
116,297
116,1400
116,970
116,1133
116,862
116,611
117,598
117,843
118,981
118,423
118,294
119,1058
119,1133
119,358
120,1998
120,292
120,2001
120,2002
121,2009
121,1141
122,396
122,829
122,562
122,992
122,1355
122,891
122,381
122,692
122,280
122,703
122,457
122,347
122,829
123,755
123,423
123,1268
123,1083
123,356
123,18
123,1062
123,1323
123,1285
123,319
123,1042
123,1315
123,539
123,1256
123,856
123,553
123,1074
123,841
123,815
123,849
123,602
123,634
123,561
123,975
123,714
123,764
124,390
124,919
124,2012
124,558
124,292
125,482
125,1852
125,772
125,717
125,54
125,640
125,285
125,1181
125,636
125,1147
125,1755
125,973
125,604
125,355
125,1337
125,634
125,2018
125,377
125,598
125,373
126,1012
126,405
126,1062
126,918
126,289
126,2028
126,851
126,1326
126,318
127,1032
127,843
127,466
127,304
127,439
127,892
127,722
127,1027
127,958
127,642
127,1383
128,1317
128,2033
128,337
128,306
128,54
128,352
129,1633
129,386
129,340
129,514
129,2038
129,564
129,1641
129,679
129,764
129,771
129,768
129,364
129,763
129,1696
129,293
129,973
129,2040
130,1219
130,524
130,720
130,598
130,864
130,406
130,1213
130,1266
130,741
130,663
130,415
130,458
130,316
130,467
130,388
130,477
130,829
131,289
131,316
131,404
131,1133
131,2041
131,538
131,573
131,605
131,310
131,1637
131,568
131,720
132,919
132,993
132,44
132,752
132,573
132,54
132,331
132,373
132,678
132,1655
132,357
132,286
132,1641
132,2043
132,388
132,879
132,403
132,329
132,838
132,611
132,388
133,1019
133,702
133,1261
134,1300
134,411
134,1352
134,818
134,384
134,372
134,693
134,702
134,792
134,749
134,2056
134,577
134,1312
134,1678
134,1616
134,301
134,778
134,465
134,289
134,1413
134,463
134,919
134,688
134,627
134,813
134,710
134,464
134,457
134,2048
134,771
134,796
135,437
135,463
135,465
135,943
135,2061
135,886
135,1333
135,1292
135,666
135,401
135,1728
135,339
136,401
136,602
136,581
136,297
136,778
136,1353
136,594
136,664
136,2066
136,763
136,459
136,1641
136,1217
136,2053
136,872
136,365
136,988
136,2068
137,1056
137,384
137,1188
137,585
137,284
137,1275
137,285
138,403
138,395
138,627
138,300
138,294
138,815
138,456
138,702
138,1337
138,771
139,778
139,2071
139,1308
139,711
139,803
139,1267
139,364
139,823
139,720
139,1185
139,760
139,539
139,956
139,696
139,846
139,318
139,281
139,514
140,702
140,342
140,949
141,581
141,1303
141,1646
141,2074
141,340
141,395
141,1729
141,675
141,1000
141,430
141,1288
141,350
142,2089
142,2088
142,2090
142,2085
143,2051
143,663
143,879
143,721
143,1367
143,548
143,1684
143,436
144,1739
144,379
144,906
144,400
144,522
144,1359
144,311
144,872
144,54
144,352
144,2093
145,668
145,347
145,671
145,968
145,618
145,2097
145,676
146,968
146,288
146,347
146,384
146,981
146,353
147,961
147,458
147,54
147,973
147,1954
147,1680
147,671
147,405
147,1195
147,1656
147,760
147,864
148,281
148,1163
148,473
149,336
149,611
149,1610
149,764
149,1017
149,282
150,2104
150,6
150,2115
150,2114
151,1757
151,1290
151,1080
151,627
151,1130
151,2123
151,1216
151,741
151,1267
151,626
151,737
151,426
151,1132
151,349
151,794
151,547
151,361
151,449
151,1333
151,812
151,591
152,2043
152,389
152,439
152,797
152,352
152,803
152,1346
152,1616
152,1127
152,797
152,433
153,772
153,710
153,1012
153,1437
153,332
153,970
154,710
154,458
154,680
154,691
154,330
154,39
154,465
154,347
154,1285
154,139
154,2132
154,2137
154,378
154,622
154,2135
154,349
154,403
154,297
154,467
154,2129
154,752
154,642
154,1288
155,559
155,896
155,872
155,862
155,20
155,906
155,907
156,1641
156,1123
156,333
156,303
156,359
156,293
156,457
156,380
156,1256
156,1030
156,732
156,316
156,754
157,605
157,463
157,627
157,1739
157,1396
157,54
157,2142
157,361
157,373
157,524
157,944
157,349
157,1679
157,301
157,609
157,678
157,943
157,937
157,298
158,290
158,467
158,404
158,1260
158,297
159,839
159,2144
159,737
159,463
160,1310
160,400
160,392
160,1385
160,1672
160,726
160,599
160,346
160,661
160,1311
160,1018
160,394
160,388
160,557
161,388
161,1308
161,293
161,590
161,1641
161,1955
161,378
161,521
161,1153
161,2058
161,53
161,1308
161,1641
162,1133
162,525
162,815
162,981
162,1736
162,1993
162,1305
163,864
163,301
163,1094
163,876
163,295
163,813
163,1075
163,564
163,887
163,379
164,290
164,467
164,584
164,404
164,1010
164,1050
165,1728
165,1427
165,809
165,1271
165,595
165,1406
165,939
165,530
165,1733
165,815
165,434
165,358
165,1028
165,583
165,413
165,627
165,1124
165,1645
165,400
165,2151
165,1021
165,7
165,1029
165,1061
165,783
165,2076
165,441
165,717
165,441
165,1026
165,2149
165,627
165,718
165,1680
165,341
165,1021
165,45
165,1731
165,425
165,855
165,984
165,1325
165,760
165,1383
165,1200
165,1015
165,1692
165,346
165,984
165,558
165,1647
165,1186
165,1007
165,1012
165,760
165,607
165,1736
165,982
165,454
165,735
165,1692
165,1392
165,2156
165,1295
165,1703
165,669
165,1325
165,1726
166,347
166,806
166,1427
166,813
166,609
166,376
166,380
166,316
166,669
166,1306
166,745
166,295
166,330
166,1329
166,888
166,802
166,2162
167,373
167,599
167,891
167,2116
167,853
167,866
167,789
167,548
167,2051
167,518
168,482
168,1364
168,1190
168,477
168,691
168,1035
169,330
169,879
169,1310
170,363
170,1693
170,332
170,813
170,463
170,347
170,940
170,1326
170,300
170,973
170,893
170,405
171,356
171,548
171,2169
171,908
171,19
171,376
171,820
171,934
171,2148
171,604
171,814
171,2166
171,913
171,457
172,577
172,857
172,969
172,335
172,301
172,599
172,818
172,2044
172,893
172,887
172,1307
172,1207
172,1758
172,430
173,785
173,600
173,982
173,727
174,1263
174,306
174,578
174,415
174,989
174,462
174,1866
174,1264
174,18
174,2
174,1261
174,290
174,1376
174,1383
174,1376
174,989
174,22
174,612
174,1383
174,756
174,794
175,402
175,1294
175,479
175,411
175,700
175,760
175,45
175,1079
175,363
175,764
175,1314
175,929
175,755
175,961
175,2072
175,946
175,472
175,1
175,280
176,1023
176,741
176,586
176,316
176,389
176,721
176,988
176,961
177,1164
177,678
177,720
177,1743
177,2175
177,423
177,777
177,722
177,902
177,1868
177,1641
177,354
177,710
177,937
177,303
177,436
177,298
177,688
177,564
177,337
177,807
177,386
177,2176
177,947
177,1340
177,289
177,548
177,1016
177,573
177,1213
177,666
177,557
177,2066
177,1012
177,1074
177,333
177,1135
178,1704
178,1198
178,731
178,1419
178,2145
178,436
178,594
179,887
179,992
179,2075
180,308
180,970
181,377
181,378
181,937
181,2060
182,2177
182,1805
182,297
182,296
182,808
182,572
182,6
182,2181
182,810
183,668
183,1381
183,579
183,558
183,907
183,1197
183,1730
183,2139
183,679
183,1693
183,457
183,376
183,307
183,658
183,673
183,426
183,2168
183,415
183,363
184,463
184,415
184,763
185,754
185,305
185,1031
185,795
185,1202
185,498
185,970
185,933
186,711
186,660
186,297
186,2190
186,1639
186,101
186,423
186,403
186,763
186,2195
186,820
186,318
186,846
186,1696
187,404
187,309
187,350
187,736
187,627
187,1393
187,316
187,2066
187,970
187,737
187,350
188,296
188,392
188,448
188,2197
189,1325
189,1273
189,1725
190,1112
190,1085
190,584
190,1024
190,1954
190,802
190,795
191,654
191,408
191,1139
191,1680
191,358
191,463
191,795
191,374
191,281
191,356
191,1255
191,350
191,797
191,2145
191,405
191,573
191,659
191,1295
191,1153
191,1685
191,1308
191,1428
191,1735
191,377
191,351
191,284
191,749
191,340
191,350
191,391
191,436
191,1363
192,1645
192,2218
192,1683
192,342
192,350
192,866
192,1291
192,2215
192,988
192,658
192,1352
192,301
192,1661
192,1217
192,1607
192,2217
192,613
192,1345
192,2219
192,892
192,334
192,380
192,785
192,1683
192,1420
192,1958
192,7
192,350
192,423
193,1721
193,752
193,1273
193,391
193,912
193,1359
193,752
193,722
193,209
193,419
193,1420
194,1722
194,943
194,1018
194,871
194,502
194,408
194,1203
194,415
194,581
194,1019
194,401
194,977
194,1398
194,1364
194,399
194,1348
194,1390
194,671
194,384
194,465
194,887
194,557
194,302
194,1401
194,1351
194,356
194,605
194,1198
194,1297
195,857
195,2229
195,1018
195,402
195,663
195,888
195,752
195,886
195,1722
196,1358
196,660
196,347
196,54
196,463
196,1644
196,438
196,1297
197,348
197,284
197,332
198,573
198,406
198,1031
198,328
198,2046
198,856
198,350
198,1288
198,752
198,372
198,561
198,866
198,302
198,1319
198,692
198,463
198,1635
198,887
198,2095
198,602
198,1131
198,1288
199,972
199,2231
200,1679
200,2233
200,524
200,1213
200,364
200,671
200,673
200,356
201,2053
201,586
202,2239
202,2235
202,2241
203,598
203,294
203,984
204,1220
204,1680
204,399
204,866
204,1133
204,430
205,663
205,2146
205,1347
205,1308
206,2101
206,2252
206,2256
206,2246
206,1499
206,1435
206,2272
206,47
206,2257
206,927
207,314
207,1
207,347
207,469
207,307
207,386
207,598
207,1990
207,740
207,404
208,2273
208,1111
208,379
208,54
208,1718
208,406
208,824
208,378
208,851
209,2277
209,1083
209,765
210,610
210,2194
210,1447
210,670
211,668
211,1094
212,1687
212,1984
212,752
212,2281
212,1297
212,2282
212,598
212,1686
212,741
212,347
213,668
213,1361
213,2283
213,1187
213,1365
213,1392
213,1355
214,418
214,280
214,2064
214,533
214,332
214,1379
214,826
214,1398
215,361
215,680
215,610
215,881
215,1163
216,618
216,878
216,760
216,575
217,564
217,570
217,563
217,2287
217,604
217,403
217,573
217,1188
217,742
217,1396
217,978
217,809
217,677
218,941
218,780
218,363
218,721
219,548
219,1260
219,2294
219,2291
219,2296
219,663
220,493
220,477
220,573
220,687
220,1999
220,732
220,438
220,851
220,2302
220,400
220,347
220,363
220,495
220,1693
220,2154
220,316
220,879
220,378
220,1040
220,2306
220,2308
221,374
221,705
221,440
221,563
221,402
222,2060
222,836
222,282
222,393
222,301
222,553
222,327
222,280
222,513
222,787
222,2145
222,800
223,789
223,322
223,869
223,661
224,419
224,465
224,476
224,919
224,495
224,350
224,54
224,2310
224,929
224,1670
224,1084
224,457
225,301
225,991
225,2316
225,761
225,2314
225,627
225,54
225,780
225,875
225,566
225,639
225,2311
225,743
225,1292
226,1396
226,318
226,1745
226,736
226,373
226,1698
226,680
227,2068
227,367
227,1382
227,985
227,1396
227,574
227,748
227,739
227,54
227,1396
227,1678
227,457
227,1637
227,519
227,1636
227,676
227,433
227,1328
228,778
228,871
228,398
228,2326
228,2336
228,1146
228,788
228,375
228,539
228,752
228,730
228,789
228,2092
228,1339
228,1270
228,1026
228,2331
228,356
228,1031
228,150
228,919
228,883
228,548
228,457
228,901
228,2337
228,945
228,327
228,479
228,1159
228,774
228,2321
228,421
228,462
228,343
228,1206
228,2063
228,940
228,579
228,440
228,395
229,14
229,1079
229,1138
229,2139
229,333
229,603
229,844
229,2345
230,385
230,297
230,596
230,988
230,745
230,833
230,441
230,14
230,420
230,919
230,1326
231,792
231,333
231,675
231,804
232,5
232,1180
232,2153
233,916
233,668
233,812
233,379
233,501
233,353
233,377
233,380
233,928
234,611
234,632
234,1213
234,708
234,377
235,1180
235,363
236,2346
236,663
236,1135
236,588
236,839
236,389
236,378
236,1382
237,676
237,597
237,1256
237,771
237,500
238,437
238,331
238,755
238,1638
238,348
239,663
239,2348
239,347
239,336
240,1382
240,468
240,959
240,591
240,24
240,2273
241,1131
241,712
241,663
241,400
242,2438
242,39
242,2420
242,2360
242,2360
242,2400
242,2385
242,2424
242,2036
242,2454
242,2387
242,33
242,2435
242,2364
242,2456
242,2359
242,2357
242,2451
242,2415
242,2441
242,1656
242,2355
242,2402
242,2445
242,2439
242,2410
242,2366
243,928
243,373
243,373
243,869
243,1199
243,6
243,1661
243,761
244,332
244,1213
244,1332
244,411
244,887
244,757
244,1373
244,882
244,892
244,356
245,376
245,330
245,656
245,863
245,402
245,881
245,761
245,494
245,771
245,45
245,929
245,892
245,1310
245,1959
245,601
245,1075
245,1148
246,494
246,1219
246,632
246,1094
247,1319
247,682
247,1616
247,847
247,879
247,592
247,380
247,763
248,593
248,539
248,365
249,1439
249,783
249,340
249,752
250,381
250,2171
250,458
251,307
251,302
251,857
251,661
251,297
251,1303
252,1066
252,297
252,593
252,657
252,433
252,821
252,398
252,818
252,281
252,777
252,423
253,1737
253,384
253,919
253,463
253,1198
253,1331
253,373
254,785
254,1431
254,424
254,778
254,627
254,881
255,2467
255,1331
255,345
255,1217
255,282
255,754
255,1255
256,2468
256,2198
256,1740
257,771
257,1427
257,405
258,281
258,441
258,414
258,458
258,788
258,324
258,1912
259,1985
259,1
259,433
259,6
260,1283
260,300
260,840
260,375
260,1434
260,408
260,402
260,2045
260,469
261,290
261,353
261,1331
261,361
261,1344
261,474
261,1364
261,663
261,959
261,1031
261,1202
261,282
261,381
261,627
261,1745
261,871
261,457
261,440
261,586
261,1095
261,1125
262,423
262,300
262,1435
262,2120
262,350
262,436
263,381
263,881
263,605
263,1132
263,592
264,843
264,54
264,2065
264,599
264,373
264,1132
264,765
264,821
264,696
264,357
265,1733
265,340
265,2472
265,1439
265,281
266,596
266,669
266,1345
267,1295
267,818
267,1087
268,393
268,333
268,1419
269,316
269,476
269,879
269,280
269,981
269,458
269,2474
269,903
269,1366
269,457
269,528
270,325
270,929
270,281
270,533
271,1135
271,1687
271,668
271,1984
271,437
271,756
271,1217
271,2165
271,311
271,1058
271,423
271,1725
271,1702
272,1984
272,297
272,710
272,449
272,350
272,381
272,363
273,1984
273,1294
273,592
274,1662
274,773
274,1011
274,1649
274,39
274,577
274,363
274,763
274,729
274,1084
274,797
274,363
274,351
274,1002
274,1364
275,662
275,1364
275,1217
275,720
275,459
275,1665
275,1344
275,1721
275,2228
275,303
276,654
276,2044
276,871
276,818
276,353
276,2013
276,300
277,353
277,282
277,1727
278,361
278,789
278,435
278,316
278,721
278,931
278,381
278,475
278,475
278,340
279,1313
279,377
279,1148
279,1255
279,310
279,463
280,705
280,777
280,1638
281,728
281,857
281,380
281,1615
281,297
282,356
282,983
282,389
282,1094
283,371
283,881
283,677
283,905
283,1394
283,464
283,739
283,2043
283,2466
283,1745
283,371
283,381
284,1036
284,1051
284,687
284,403
284,1954
284,1215
284,1639
284,495
284,332
284,405
285,1352
285,340
285,2228
286,597
286,456
286,886
286,1435
286,373
286,430
286,590
286,1726
286,463
287,353
287,1730
287,1256
287,2346
287,730
287,843
287,672
287,2121
287,632
287,412
288,888
288,479
288,2484
288,1087
288,333
289,820
289,1733
289,342
289,662
289,340
289,1677
290,759
290,1291
290,820
290,395
291,333
291,821
291,752
291,301
291,2460
291,792
291,1303
291,395
291,433
291,674
291,361
291,986
291,347
292,673
292,826
292,888
292,314
293,463
293,681
293,1198
293,1182
293,886
294,2052
294,890
294,308
294,361
294,346
294,1719
294,54
294,361
294,1752
295,1675
295,764
295,2489
295,1310
295,24
295,1959
295,389
295,301
295,297
295,2492
295,940
295,846
295,777
295,1000
295,892
295,1296
296,1375
296,654
297,661
297,1305
297,408
297,368
297,1031
297,675
297,797
297,448
297,281
297,1310
298,1217
298,1854
298,349
299,1359
299,763
299,797
299,333
299,672
299,881
299,1127
299,1411
299,327
299,693
299,789
299,328
299,946
300,681
300,363
300,843
300,1182
300,813
301,6
301,681
301,666
301,879
301,2496
301,683
301,1336
302,448
302,372
302,771
302,353
302,820
302,888
302,2056
302,1868
302,352
302,1688
303,856
303,789
303,1196
303,1
303,281
303,726
304,654
304,14
304,2498
304,281
304,2500
305,654
305,378
305,930
306,361
306,604
306,669
306,654
306,340
306,764
306,573
306,2503
306,1604
306,1333
306,777
306,797
306,719
306,1255
306,843
306,1363
306,1427
307,1959
307,2505
307,873
307,2198
307,1655
307,634
307,1275
307,1745
307,747
307,458
308,2058
