user,item
287,1647
288,3917
288,3194
288,3946
288,2615
288,2654
289,3281
289,1535
289,3953
289,3952
289,3950
289,3622
290,3956
290,3932
290,3955
290,2771
290,3965
291,3253
291,3118
291,3969
291,3971
291,2855
291,2885
292,1773
292,922
292,2687
292,3988
292,3269
292,3114
292,3987
293,4000
293,3997
293,3995
293,3273
293,206
294,3337
294,4004
294,4005
294,1777
294,53
295,3320
295,3716
295,3998
295,4010
295,4017
295,53
295,2889
296,2787
296,3897
296,4026
296,2838
296,4033
297,4038
297,3628
297,2108
297,254
297,1669
298,803
298,811
298,1344
298,4046
299,4051
299,4047
299,1634
299,4053
299,340
300,2072
300,3099
300,3011
300,3205
300,2057
301,2640
301,0
301,3257
301,4058
301,4059
302,2988
302,2811
302,3287
302,2613
302,2679
302,3227
303,3058
303,3121
303,3005
303,3116
303,160
303,3254
304,2250
304,302
304,4080
304,4081
304,4086
304,4084
305,909
305,4021
305,3920
305,2830
305,4088
306,764
306,3721
306,1144
306,80
306,3632
307,3644
307,3480
307,3486
307,3474
307,3566
307,1133
308,3773
308,3724
308,4107
308,3691
308,2340
309,67
309,1889
309,3475
309,3592
310,3502
310,3671
310,4116
310,3680
310,2362
311,760
311,3684
311,688
311,3537
311,2349
311,2415
312,2477
312,2421
312,3502
312,3722
312,4122
312,579
313,3462
313,2151
313,2327
313,688
313,3672
314,3574
314,3540
314,650
314,4135
314,4133
315,3592
315,1123
315,1582
315,4140
316,1356
316,1044
316,770
316,318
316,1044
317,2464
317,1936
317,706
317,613
317,3726
318,146
318,4154
318,1816
318,370
318,4153
319,2802
319,373
319,4165
319,2164
319,367
320,1649
320,400
320,2823
320,1971
320,4173
320,560
320,4036
320,139
321,4182
321,3977
321,4180
321,4178
321,3148
321,4179
322,660
322,725
322,4188
322,607
322,600
322,601
323,1140
323,3577
323,3596
323,4197
323,4198
324,4201
324,1132
324,1121
324,1119
324,3462
324,575
324,684
325,646
325,3509
325,3610
325,4203
325,4131
326,3995
326,3046
326,4210
326,4214
326,4206
326,4213
327,3486
327,1123
327,685
327,3631
327,86
327,1136
327,4220
328,3459
328,4132
328,3596
328,89
328,3596
329,3489
329,83
329,3639
329,4133
329,3595
329,3683
330,4228
330,1889
330,3474
330,73
330,80
331,4235
331,501
331,3855
331,3789
331,3560
331,489
332,1298
332,1293
332,4236
332,4245
332,1349
332,2244
332,1736
332,1378
332,4241
333,4269
333,4263
333,4264
333,4253
333,4252
333,4255
333,2228
334,4296
334,4279
334,4271
334,3874
334,4284
334,4287
334,3817
334,4273
335,4309
335,4311
335,4298
335,3868
335,1266
336,4332
336,4325
336,4335
336,4333
336,124
336,4320
336,4315
337,175
337,2179
337,2379
337,1443
337,167
338,2213
338,4346
338,1962
338,4343
338,4340
339,2213
339,2479
339,2515
339,4347
339,2362
340,3576
340,4095
340,582
340,680
340,4350
341,4355
341,2901
341,2812
341,3329
341,3242
341,3030
342,4360
342,263
342,4357
342,2102
342,3996
343,3541
343,3648
343,587
343,83
343,4199
344,1722
344,775
344,4370
344,988
344,697
344,273
344,1817
345,4374
345,486
345,210
345,1588
345,4375
345,3519
346,816
346,3868
346,2422
346,1320
346,1997
346,2550
346,1057
347,851
347,2457
347,941
347,4393
347,485
348,4225
348,3483
348,4395
348,3719
349,3471
349,4397
349,582
349,4400
349,3765
350,2409
350,4406
350,4407
350,682
350,2146
350,4408
351,181
351,4411
351,4416
351,3582
351,3733
351,2194
351,3508
352,3443
352,2541
352,4420
352,3312
352,4418
353,4430
353,137
353,3066
353,3291
353,4429
354,175
354,4348
354,2158
354,3755
354,2485
355,87
355,3511
355,688
355,1123
355,4129
356,4439
356,1898
356,4437
356,1133
356,4338
356,67
357,3736
357,1124
357,3732
357,650
357,4442
357,4441
357,673
358,582
358,679
358,3689
358,4112
358,3763
359,3643
359,586
359,650
359,4128
359,3504
360,3467
360,3479
360,69
360,4449
360,3637
361,3415
361,3938
361,4455
361,4457
361,1272
362,4470
362,1963
362,4461
362,4466
362,4473
362,3499
362,3657
362,2337
362,2334
363,3649
363,70
363,3478
363,682
363,3471
364,3472
364,570
364,3746
364,4124
364,4095
364,3734
365,1334
365,1498
365,321
365,3971
365,4488
365,4491
365,904
365,216
365,444
366,4118
366,756
366,3469
366,568
367,4495
367,1441
367,4479
367,4498
367,2334
368,931
368,4519
368,4507
368,4503
368,4517
368,4520
369,3500
369,4396
369,674
369,3719
369,2480
370,943
370,1382
370,848
370,878
370,11
370,1750
371,4098
371,4220
371,4525
371,1899
371,2350
372,2924
372,3856
372,2039
372,4532
372,59
372,4533
373,86
373,4101
373,3582
373,3471
373,71
374,1926
374,4537
374,877
374,1603
374,4534
375,1502
375,1502
375,2564
375,467
375,1380
376,4135
376,4439
376,4124
376,3673
376,2421
377,4477
377,2340
377,4438
377,3501
377,3740
377,1456
377,3675
378,4551
378,493
378,1334
378,1383
378,1203
378,1435
378,13
378,1728
378,1827
379,652
379,3929
379,2907
379,2074
379,4554
379,2105
379,1572
379,2348
379,2541
380,1241
380,4570
380,4568
380,4567
380,1611
380,1873
381,837
381,4578
381,4577
381,4573
381,1807
381,328
382,2150
382,70
382,3746
382,3467
382,3704
383,2613
383,3008
383,3914
383,4586
383,3316
383,4583
384,4596
384,4205
384,4077
384,2668
384,1835
384,1662
385,3502
385,1124
385,1131
385,4598
385,3751
385,3459
385,4440
385,650
386,2152
386,69
386,74
386,1145
386,4599
387,4601
387,2673
387,4600
387,446
387,769
387,1037
388,2168
388,2306
388,583
388,2190
388,2268
389,3979
389,2957
389,372
389,4614
389,1664
390,3337
390,350
390,1484
390,4623
390,4619
391,1382
391,4625
391,2747
391,1775
392,4643
392,2442
392,4635
392,4628
392,4641
392,4642
393,1970
393,2123
393,4648
393,4241
393,4650
394,4131
394,4651
394,3478
394,1118
394,574
394,1119
394,3596
395,4667
395,4666
395,2825
395,2793
395,1401
395,4664
396,3584
396,3642
396,3684
396,65
396,4672
396,569
397,3473
397,677
397,1140
397,3578
397,678
397,1126
397,574
398,3132
398,2532
398,4679
398,722
398,4681
399,4364
399,3679
399,3502
399,4095
399,3641
400,3481
400,4133
400,4434
400,1115
400,2150
400,3752
401,674
401,4120
401,3574
401,3475
401,4131
401,65
402,1574
402,4699
402,4171
402,4692
402,4695
402,2060
403,4703
403,741
403,4705
403,713
403,713
404,4186
404,4711
404,735
404,4710
405,4221
405,4713
405,3496
405,75
405,88
406,4253
406,4716
406,4722
406,4717
406,116
407,686
407,77
407,4407
407,86
407,4728
407,89
408,2833
408,3239
408,4732
408,4090
408,3355
409,3668
409,3670
409,4744
409,3753
409,4735
410,4069
410,244
410,1622
410,3555
410,2918
410,1814
410,4751
410,798
411,155
411,1525
411,3046
411,1535
411,2530
411,3109
411,4173
412,4759
412,4763
412,4765
412,2361
412,4153
412,4764
413,1589
413,769
413,770
413,347
413,14
414,850
414,899
414,3392
414,4772
414,20
414,4780
415,1025
415,1200
415,450
415,1873
415,976
415,4782
415,1433
416,983
416,1583
416,7
416,1613
416,879
416,1234
417,832
417,1582
417,1069
417,493
417,1253
417,1336
417,931
418,4794
418,1154
418,1430
418,4791
419,2029
419,1748
419,1279
419,3830
420,3438
420,1641
420,890
420,1046
420,4806
420,1022
420,1956
421,4815
421,4811
421,1230
421,4814
421,2719
422,4368
422,1334
422,321
422,468
422,14
423,340
423,1383
423,224
423,1285
423,878
423,1347
423,1748
423,1377
424,789
424,1261
424,245
424,4822
424,891
424,793
425,4785
425,15
425,1865
425,773
425,851
425,483
425,1681
425,4751
426,4829
426,434
426,4543
426,1293
426,1434
427,4831
427,1600
427,1583
427,2510
427,1193
428,817
428,867
428,867
428,278
428,4837
428,1349
428,475
428,433
428,1349
428,1866
429,4841
429,8
429,232
429,1750
429,221
429,1033
429,479
429,1595
429,1596
429,1330
429,2457
430,4845
430,485
430,4844
430,1067
430,476
431,1199
431,1235
431,15
431,4852
431,1310
431,1243
431,485
431,1323
431,1738
431,1241
431,1248
432,3828
432,1754
432,1174
432,4859
432,4860
432,288
433,441
433,337
433,1708
433,972
433,976
433,1929
433,481
433,324
433,342
433,960
433,19
434,1712
434,4489
434,1866
434,1823
434,1027
434,1346
434,774
434,2026
434,1432
434,903
435,232
435,1070
435,493
435,1317
435,442
435,1470
436,3129
436,1018
436,1245
436,2549
437,1334
437,1467
437,1583
437,474
437,1321
438,324
438,1583
438,3567
438,4883
438,1818
438,1046
438,242
438,848
439,860
439,1583
439,4837
439,4808
439,1245
440,781
440,869
440,1342
440,4751
440,1385
440,962
440,1321
441,4886
441,1738
441,891
441,4368
441,1592
441,4887
441,811
441,3126
441,812
442,773
442,462
442,1632
442,1184
442,1184
442,1946
442,467
442,4822
442,1234
443,2490
443,1237
443,242
443,1814
443,1321
443,1360
443,4896
444,1022
444,4877
444,2026
444,4802
444,4851
444,1336
445,468
445,904
445,952
445,4892
445,332
446,1738
446,240
446,927
446,481
446,1595
446,325
446,4903
446,4258
447,1027
447,478
447,1948
447,3782
447,1595
447,848
448,1878
448,4837
448,1323
448,769
448,1865
449,1585
449,1432
449,1541
449,1586
449,472
449,15
450,496
450,4919
450,1036
450,4921
450,475
451,485
451,4922
451,1436
451,1728
451,4238
451,4926
452,243
452,323
452,1358
452,1253
452,340
452,1315
452,2529
452,4390
453,1285
453,243
453,1436
453,1595
453,3519
453,442
453,1583
453,1060
453,4882
453,775
454,1594
454,1731
454,4852
454,1334
454,327
454,1366
454,4933
454,1593
455,1202
455,1190
455,216
455,4935
455,493
456,2459
456,1636
456,1103
456,815
456,1633
456,1249
456,4940
456,4840
456,1044
456,874
457,989
457,1269
457,827
457,243
457,274
458,1596
458,4368
458,820
458,1436
458,948
458,450
459,13
459,1334
459,3848
459,1190
459,870
460,1027
460,1595
460,441
460,1308
460,789
461,450
461,432
461,1828
461,1032
461,1101
461,1066
462,1583
462,1322
462,886
462,1953
462,1878
463,1206
463,1747
463,871
463,4952
463,322
464,1616
464,4956
464,1583
464,236
464,455
464,4882
464,2444
464,4771
465,4882
465,1948
465,1052
465,4069
465,1584
465,3324
465,449
465,4490
465,474
465,478
465,1628
465,1027
466,1583
466,941
466,1595
466,243
466,1193
466,347
466,4962
467,1303
467,217
467,217
467,4966
467,226
467,9
468,1721
468,4969
468,217
468,442
468,1360
469,4971
469,1510
469,213
469,786
469,1500
470,1104
470,4881
470,475
470,1734
470,1541
471,853
471,813
471,1373
471,1951
471,484
472,4976
472,1317
472,1161
472,1347
472,472
473,234
473,964
473,1025
473,1321
473,4978
474,4981
474,4238
474,793
474,493
474,4881
474,1027
474,19
474,1038
474,1366
474,1302
475,1317
475,1346
475,337
475,1308
475,475
476,793
476,1583
476,1643
476,3779
476,1035
476,1815
477,1833
477,1818
477,1027
477,965
477,3640
477,2181
477,2213
477,1435
477,3286
477,2196
478,1642
478,1594
478,1523
478,970
479,1056
479,813
479,1631
479,2529
479,1583
479,221
479,783
480,3572
480,1249
480,240
480,4882
480,4898
480,2441
481,487
481,1831
481,1249
481,267
481,1467
481,4834
482,457
482,1106
482,332
482,4993
482,1243
482,1750
482,1583
483,1315
483,4997
483,1588
483,848
483,4898
483,1366
483,1249
483,1589
483,1293
483,2490
484,3781
484,4999
484,1302
484,1436
484,1595
485,472
485,1808
485,1588
485,1325
485,240
485,4828
485,462
486,1366
486,5002
486,434
486,1594
486,242
486,1628
486,1631
486,3248
486,1069
487,952
487,1303
487,5003
487,1636
487,3838
488,783
488,1954
488,11
488,2441
488,1286
488,1303
488,237
488,1734
489,4368
489,2605
489,1373
489,1306
489,2756
489,4964
490,1285
490,471
490,1340
490,933
490,1818
490,4368
490,3572
491,1613
491,4941
491,15
491,268
491,2525
491,1052
491,1726
492,4962
492,481
492,2894
492,480
492,449
493,487
493,474
493,1209
493,844
493,1433
494,480
494,481
494,450
494,1592
494,1631
494,4799
495,1628
495,961
495,1594
495,2524
495,1276
495,1319
495,1523
496,882
496,4808
496,1583
496,1712
497,21
497,1585
497,827
497,1589
497,4773
497,4826
497,4845
497,1303
497,1252
498,973
498,3852
498,4919
498,1349
498,1342
498,1361
498,273
499,1380
499,245
499,1691
499,1682
499,1170
500,1818
500,1347
500,1595
500,1589
500,5027
500,1734
500,1734
500,1524
500,1728
500,5029
501,2588
501,542
501,1535
501,1249
501,13
501,5031
502,877
502,232
502,278
502,4806
502,1583
502,890
502,792
502,1580
503,1583
503,779
503,1580
503,1303
504,4787
504,5037
504,1685
504,769
504,441
