user,item
167,5916
167,2742
167,3053
167,6317
167,3261
167,2715
167,3810
167,3043
167,4202
168,9199
168,11136
168,715
168,7963
168,1451
169,9537
169,5917
169,1990
169,170
169,14536
169,6230
169,14638
169,2128
169,54
169,13889
169,247
169,10212
169,9579
169,6185
169,736
169,1864
169,1856
169,15245
169,10996
169,16759
169,12617
169,1850
169,2998
169,1845
169,42
169,7267
169,1865
169,1810
169,5588
169,9826
169,365
169,13017
169,15684
169,2312
169,4197
170,2689
170,2299
170,2758
171,8780
171,647
171,10064
172,4740
172,8158
172,8160
172,7672
173,7328
173,9870
173,5006
173,11786
173,12573
173,283
173,3681
173,14330
173,2402
174,5690
174,11675
174,7112
175,4070
175,1024
175,1283
175,2201
176,2240
176,8083
176,1899
176,4820
176,10439
177,12
177,8471
177,1929
178,14931
178,10600
178,3187
178,11772
178,7619
179,2623
179,12151
179,1738
179,12174
180,568
180,6952
180,11291
180,11310
180,7578
180,1384
180,565
180,1244
180,12408
180,1053
180,533
180,11305
180,6679
180,8437
180,4935
180,76
181,11762
181,14611
181,6075
181,8995
181,2008
181,1898
181,13017
182,13255
182,12431
182,13894
182,16721
182,14904
182,10850
182,16171
182,16355
182,1539
182,11780
182,47
183,10842
183,5442
183,3363
183,1086
183,4198
183,1885
183,1685
183,3359
183,2288
183,4273
183,1639
183,11054
183,5052
183,1529
183,8300
183,11583
183,7113
183,2964
183,2642
183,2436
183,2640
183,2881
183,6417
183,11802
183,6103
183,9081
183,1648
184,2902
184,5339
184,7001
185,1032
185,2111
185,1980
185,22
185,7085
186,9712
186,12571
186,13364
187,13591
187,15023
187,13358
187,13568
187,12134
187,16867
187,10469
187,13876
187,1539
187,13851
187,11515
187,15243
187,11497
187,14518
187,15400
187,13248
187,11879
187,14445
187,9410
187,15118
187,11300
187,16497
187,15075
187,12997
187,5105
187,7702
187,12916
187,14121
187,14376
187,1810
187,15632
187,4816
187,1001
187,15041
188,14
188,9766
188,988
189,2691
189,1090
189,3293
189,5403
190,6585
190,1419
190,41
190,4682
190,4531
190,3025
190,6153
190,4368
190,4681
191,2452
191,450
191,10
192,7379
192,16969
192,2456
192,7076
192,16503
192,16762
192,16758
193,863
193,1960
193,3988
194,123
194,25
194,5598
194,64
194,4072
194,169
194,3743
194,4503
195,16438
195,16161
195,15863
195,16898
195,16748
195,12790
195,16560
195,15481
195,16575
195,16789
195,15033
196,6327
196,8224
196,1329
197,2232
197,12002
197,10401
197,6083
197,10918
197,755
197,453
197,2294
198,3591
198,4139
198,6848
198,6847
199,1090
199,1213
199,6781
199,9828
199,2113
199,6932
200,13692
200,13652
200,13776
200,13631
200,14040
200,13695
200,13679
200,13671
200,13769
200,13656
200,6290
200,13781
200,13696
200,13687
200,13665
200,14042
200,13709
200,13751
200,9954
200,13657
200,13636
200,10539
200,13697
200,13720
200,13707
200,12830
200,13666
200,13904
201,15222
201,16722
201,16084
201,15387
201,15843
201,15440
201,15389
201,15398
201,16804
201,16710
201,16883
201,15900
201,15722
201,13211
201,16879
201,15699
201,14972
201,14918
201,10338
201,16167
201,16946
201,16365
201,15871
201,15313
201,15503
201,15768
201,15437
201,16015
201,16658
201,16903
201,15697
201,15354
201,15149
201,14636
201,15368
202,7486
202,5276
202,10744
202,3830
202,8508
203,15690
203,12
203,15101
204,14607
204,7935
204,13118
204,16425
204,13958
204,15267
204,13852
204,11290
204,16523
204,16453
204,13876
204,10359
204,16429
204,15229
204,12107
204,16410
204,5351
204,15663
204,9831
204,1988
204,14852
204,7613
204,16533
204,16532
204,142
204,5681
204,15649
204,14288
204,16232
205,5625
205,7891
205,5330
205,5635
205,5628
205,27
206,12693
206,15950
206,13938
206,16658
206,16842
206,15923
206,15208
206,11595
206,15139
206,8274
206,12552
206,15871
206,14412
206,74
206,13727
207,4654
207,4880
207,7528
207,4259
207,4247
207,30
207,4253
208,3387
208,10148
208,3846
208,3835
208,5934
208,3481
209,8603
209,16353
209,12201
209,24
209,226
210,10758
210,19
210,7489
210,3879
211,3749
211,2235
211,3750
211,535
211,9519
211,3763
212,1180
212,5086
212,1181
212,247
212,12976
212,41
212,2235
212,1005
212,2371
213,12869
213,5321
213,447
213,2745
213,61
213,5103
213,843
213,2471
213,3353
213,746
213,15895
213,12846
213,10186
214,3089
214,9171
214,1125
214,5040
214,1131
214,1127
214,615
215,16041
215,1974
215,1551
215,16248
215,15349
215,16065
215,1616
215,14102
215,1457
215,50
215,3284
216,11697
216,3659
216,2343
216,2588
216,12330
216,6919
217,4651
217,12935
217,7877
217,7599
217,4820
217,9512
217,13137
217,7818
218,4737
218,1213
218,8095
219,12281
219,15794
219,14667
219,12712
219,16614
219,8212
220,10421
220,8456
220,10392
220,3784
220,10039
220,9758
220,4719
221,477
221,57
221,813
221,930
221,26
221,59
222,9968
222,13481
222,13492
222,13138
222,6541
222,13736
222,12469
222,13364
222,13576
223,5607
223,2240
223,6066
223,7447
224,12805
224,2085
224,14342
224,7259
224,6403
224,64
224,14454
225,12684
225,1561
225,3975
226,3659
226,4281
226,400
226,2777
226,2345
226,654
226,12885
226,2489
226,3658
226,4462
226,4207
226,2122
226,2339
227,5012
227,15446
227,4729
227,278
227,15095
228,9138
228,9144
228,10621
228,10249
229,15433
229,2000
229,3592
229,2771
230,9055
230,4862
230,9849
230,3445
230,8811
230,861
230,4887
231,896
231,2448
231,1722
232,8677
232,8173
232,8685
232,8394
233,14988
233,45
233,8064
233,16301
233,8004
233,7753
233,5162
233,6256
233,6025
233,16132
234,2642
234,9678
234,6528
235,12492
235,10573
235,10
236,3812
236,7192
236,8460
236,36
236,9007
236,3799
236,937
237,15856
237,15323
237,14715
238,638
238,17
238,5408
238,11686
239,14475
239,4144
239,11309
240,5854
240,8760
240,3352
241,13285
241,12853
241,8281
242,7638
242,10077
242,7917
242,10264
242,10349
242,9914
242,9926
242,10275
242,9388
243,14019
243,14409
243,5913
243,14623
243,5639
244,12
244,125
244,755
245,29
245,1577
245,1597
245,1528
245,14573
245,8906
246,7779
246,13828
246,15490
246,8826
246,14590
247,9445
247,523
247,914
247,10327
247,4729
247,1159
248,13593
248,12635
248,755
248,3569
248,1344
248,3678
248,13953
248,12237
248,709
248,15682
248,8061
248,95
248,4489
248,551
248,1365
248,1772
248,1406
248,1042
248,2263
248,3684
249,946
249,8754
249,3907
249,3906
250,7905
250,12758
250,13554
250,4933
250,7947
250,2987
250,13401
251,7813
251,3672
251,7814
251,4689
251,655
251,284
251,5182
251,3416
251,2865
252,10943
252,15614
252,3495
252,16933
252,16838
252,14276
252,11633
252,16976
252,16749
252,16154
253,14415
253,14368
253,12989
253,15186
254,12791
254,13247
254,10524
254,14532
255,11967
255,10272
255,9228
256,9593
256,9043
256,10361
257,9472
257,4613
257,9768
257,10506
257,1901
257,13940
258,2411
258,31
258,10484
258,2473
258,7519
258,813
258,3125
259,4326
259,3585
259,1964
259,4824
260,4614
260,1816
260,13110
260,10364
260,698
260,3591
260,3693
260,14491
260,490
260,6730
260,501
260,7721
260,1817
260,2128
260,8425
260,9441
260,12739
260,14268
260,493
260,7273
260,6172
260,11253
260,14508
261,294
261,7444
261,14
262,6029
262,2563
262,5659
262,5563
263,16
263,701
263,2509
263,2918
264,1900
264,12904
264,1773
264,7139
264,5877
264,1164
264,30
265,13055
265,9847
265,3970
266,16788
266,15
266,14877
266,16045
267,1173
267,725
267,622
267,9624
268,37
268,7740
268,10049
268,13972
268,8463
268,13939
268,13400
268,10864
269,3828
269,232
269,7410
269,10921
269,5389
269,176
269,2553
269,8100
269,4566
270,3919
270,5870
270,5339
270,4822
271,12282
271,1113
271,11726
271,1615
271,6042
271,1090
272,12244
272,10319
272,15508
272,13841
272,16397
272,16583
273,14813
273,27
273,15755
273,12484
273,15707
273,13549
274,1717
274,4643
274,4809
275,14148
275,15309
275,13078
275,14230
275,15141
275,12317
275,6283
275,3088
275,15865
275,15671
275,14136
275,16569
275,16318
275,14498
275,14782
275,13225
275,16328
275,10191
275,13301
275,16378
275,10719
275,13248
275,15680
275,15225
275,15522
275,13801
275,15066
275,147
275,16528
275,15357
276,4735
276,4733
276,14
277,2462
277,15955
277,1606
277,15922
277,5120
277,11646
277,6788
277,15364
278,4179
278,15
278,16872
278,16162
279,10043
279,4462
279,329
279,14067
279,14808
279,14031
280,7168
280,691
280,7010
281,1673
281,11197
281,12432
282,447
282,19
282,2350
282,9103
283,353
283,1149
283,2077
283,2539
283,3389
283,2098
284,7040
284,6080
284,1769
284,2895
284,14575
284,1030
284,6515
285,12894
285,3966
285,4009
286,1167
286,2294
286,2459
286,11670
286,1100
286,7003
286,8986
287,2902
287,7000
287,4137
288,9773
288,15749
288,15352
288,1637
289,16085
289,1538
289,13607
289,13373
289,13619
289,4869
289,5643
289,11050
289,8702
289,4412
289,5360
289,5352
289,9006
289,1973
289,8714
289,16155
289,10936
289,6726
289,6649
289,13221
289,12523
289,2348
289,7612
290,7114
290,3337
290,12575
290,31
291,1403
291,1387
291,1401
291,2040
291,7212
292,4611
292,4251
292,4262
292,10797
293,1985
293,154
293,180
293,12070
293,318
293,221
294,4018
294,4035
294,8586
294,6416
295,16753
295,16697
295,15144
295,15963
295,16706
295,16493
295,16314
295,16749
295,16763
296,11964
296,12190
296,3776
297,8817
297,12492
297,10
298,1062
298,2622
298,12664
298,12615
298,12155
299,6951
299,8801
299,14144
300,483
300,16294
300,10843
300,28
300,7075
300,226
300,11567
300,15600
300,15958
300,14116
300,16947
301,10
301,4292
301,3771
302,13753
302,13630
302,13651
302,13649
302,13693
302,13703
303,2428
303,7306
303,7499
304,15345
304,12330
304,15198
304,8080
304,13061
304,6413
304,3721
305,12522
305,11002
305,6262
305,10121
305,12139
305,11266
305,13131
305,13418
305,12634
305,11963
305,11969
305,13007
305,2221
305,11837
305,11650
305,12080
305,11493
305,11323
305,7904
305,11895
306,12685
306,12818
306,11793
306,12430
306,4194
306,11889
306,8991
306,1532
306,14494
306,14544
307,32
307,6609
307,10510
307,8729
307,10262
307,4223
307,8717
308,2888
308,2886
308,2882
309,35
309,7458
309,1387
309,10273
309,2941
309,4728
309,3683
309,8217
310,7616
310,7925
310,294
310,6916
310,4407
310,2091
311,15324
311,8481
311,15878
311,16808
311,12681
311,13485
311,12293
311,14607
311,6964
311,14052
311,58
311,16465
312,10536
312,10729
312,6168
312,10864
312,10071
312,13461
312,15226
312,9614
312,10213
312,1774
312,10759
312,9164
312,369
313,8516
313,2920
313,7886
314,12563
314,13326
314,14177
315,12543
315,5881
315,16523
315,3812
315,9821
315,13322
315,7133
315,12224
315,3440
315,3465
316,6284
316,7847
316,2874
316,14330
316,2594
316,11971
316,743
316,7846
316,10342
316,4809
316,6524
316,6796
317,5949
317,3673
317,11723
318,1036
318,882
318,76
319,4067
319,7451
319,11040
319,10275
320,169
320,3271
320,11132
320,6177
320,9049
320,475
320,1862
320,9461
320,5576
320,14379
320,6489
320,8442
320,9448
320,2313
320,9460
320,8664
320,14512
320,6867
320,12358
321,12099
321,4430
321,3906
321,335
321,14804
321,4498
321,917
321,3830
321,1192
321,12129
321,1434
321,8076
321,3718
321,4441
322,9884
322,5736
322,4966
322,10346
323,7331
323,5163
323,8648
324,16119
324,11963
324,16416
324,15299
324,14121
324,12348
324,16001
324,11613
324,14921
324,14722
324,15985
324,14384
324,14839
324,11716
324,15726
324,12591
324,15228
324,16369
324,14996
324,14389
324,907
324,15041
324,12599
324,13853
324,13238
324,13640
324,13392
324,6530
324,11775
324,8063
324,14725
324,14327
324,11138
324,14646
324,8154
324,14313
324,14765
324,11667
324,14090
324,421
324,13876
324,12836
324,14076
324,15949
324,14182
324,14193
324,11837
324,12134
324,6538
325,5007
325,3468
325,4776
325,4775
325,4780
325,4584
325,1746
325,3672
325,4977
326,13892
326,9420
326,1301
326,11652
326,1619
326,15227
326,1741
326,11577
326,5506
326,9034
326,1282
326,7776
326,14651
326,9456
326,13606
326,1526
326,10854
326,1292
326,9436
326,5722
326,1318
326,9773
326,8289
326,10386
326,1700
326,2060
326,9192
326,8746
326,16830
326,9417
326,10679
326,5252
326,761
327,14034
327,12840
327,13443
327,14018
328,15526
328,9773
328,2312
328,47
328,16045
328,118
329,1724
329,14571
329,10530
329,10387
329,6789
329,13038
329,14076
329,37
330,2017
330,4007
330,3142
331,22
331,2914
331,4779
331,3468
331,3683
332,2742
332,914
332,2468
332,64
332,2006
332,2714
332,1473
332,2712
332,2653
332,2711
332,2471
332,1993
332,939
333,7006
333,1312
333,2519
333,4512
333,4875
333,10397
333,4470
333,5484
333,1296
333,6922
333,7419
333,257
333,5045
333,7035
333,6587
333,2144
333,7361
333,4563
333,6519
333,6589
333,2134
333,5985
333,4955
333,5254
333,5255
333,2922
333,10394
333,5032
333,7683
333,6128
333,6209
333,6591
333,4840
333,8776
333,10196
333,259
333,1726
333,3404
333,7257
333,279
333,9038
333,4970
334,12244
334,15868
334,14988
335,15168
335,6643
335,9653
336,14672
336,15640
336,2489
337,648
337,10774
337,534
337,2446
338,5588
338,6186
338,16746
338,14372
338,16319
338,4616
338,15325
338,14186
338,11925
338,8485
338,15667
338,14476
338,1844
338,10413
338,10364
338,11282
338,11720
338,15516
338,15836
338,6283
339,31
339,10711
339,1403
339,1401
339,450
339,791
339,2040
340,1094
340,1096
340,1097
340,9592
340,24
341,15394
341,15003
341,13726
341,16868
341,15108
341,14836
341,14706
341,8302
341,7049
341,14986
341,13494
342,13675
342,13787
342,13720
342,13782
342,13653
342,13650
342,13631
342,13699
342,13681
342,13692
342,13639
342,13781
342,13778
342,10539
342,13680
342,14040
342,13780
342,13709
342,13786
342,137
342,13654
342,12830
342,13679
342,14043
342,13662
342,13716
342,13765
342,13648
343,11120
343,7531
343,1766
343,4479
343,1381
343,47
343,5152
343,4482
343,8735
343,4763
344,10555
344,19
344,11747
344,6075
345,1557
345,15512
345,6235
345,16497
345,5613
345,1584
345,6304
345,16700
345,15831
345,16251
345,15731
345,6470
345,9779
345,12455
345,6994
346,8110
346,8698
346,10
347,5806
347,4606
347,2717
347,442
347,4080
